id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_00ba726a4ccda40d3aa9970b605643d0, مايهمني امره مات او فطس  في اي حال يهمني انه شوه الاسلام  ونشر التطرف في العالم اجمع,1,1,0,1,0,0,1,1,1,1,1,1
arb_031d376aa7923c4268ac73dc2b9334a9,الكشف عن منتجع فاخر تحت طبقات من الصخور البركانية في بومبي,0,0,0,0,0,0,0,0,0,0,0,0
arb_0340513e0b537d1db0934fc235651218,ترامب: مايكروسوفت في محادثات لشراء تيك توك,0,0,0,0,0,0,0,0,0,0,0,0
arb_03c025ab5aac30fb1b817698060f88e9,"تأثير العنف العاطفي على المدى الطويل ممكن يكون متل العنف الجسدي، وإذا مش أسوأ.
المشكلة إنو العنف العاطفي ما بياخدوه بجدية لأنو ما بيبين دايمًا.",0,0,0,0,0,0,0,0,0,0,0,0
arb_04c10b142c039bea31abc347a05e901e, داعش اليوم ليس هي امتداد لداعش امس لقد ماتت داعش بعد تحرير نينوى ودير الزور وما تبقى هم رداء داعش متهري ينتهون بانتهاء الحشد,1,1,1,0,0,0,0,1,0,0,0,0
arb_05a11d7f973c5b33f51a53a92a08c9f7,أنور خليل في 3 أعمال رمضانية,0,0,0,0,0,0,0,0,0,0,0,0
arb_06aa7b6d64858e1ea54c8d5c093a1385,هل تكون أفريقيا هي مستقبل العالم؟,0,0,0,0,0,0,0,0,0,0,0,0
arb_06cd19aac6cc52e394a22d7d1dd58efc,هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,1,0,0,0,0,1,0,1,0,0,0,0
arb_0704305e8313650e672563a2d073384f,اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,0,0,0,0,0,0,0,0,0,0,0,0
arb_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,1,1,0,0,0,0,0,1,0,0,0,0
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,تعلموا من الصين كيف تديرون ظهوركم لأوروبا وأميركا,0,0,0,0,0,0,0,0,0,0,0,0
arb_0c8c4d1e368fa6081c8840c3924b3711,"بطوله وديه أميريه تعبانه مدري ليش منتخب العراق يشارك بيها

",1,1,1,0,0,1,1,1,0,0,0,0
arb_0d027dd29b767b3cb54141a67da833a8,السعودية: نؤكد أهمية تنسيق الجهود الدولية لحل النزاعات سلمياً,0,0,0,0,0,0,0,0,0,0,0,0
arb_119473be95ebd1ff087a086a8cdf67f0,جولة قادمة لمجلس التنسيق السعودي القطري في الرياض,0,0,0,0,0,0,0,0,0,0,0,0
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,لعما  شو بايخا  شو عرفك بلجنا,1,0,0,0,0,1,0,1,0,0,0,0
arb_133c4737c4e04a8991fc7c219106b4e4,معزة وصارت مغنية... هي تستحق لقب ملكة عن جدارة..ملكة التفاهة والرقاعة,0,0,0,0,0,0,0,0,0,0,0,0
arb_13636b23e853783423f760db617520a9,"إلقاء قنابل مضيئة شمال بلدة ""جبا "" بمحافظة القنيطرة من قبل قوات الاحتلال الإسرائيلي، بالتزامن مع إطلاق نار كثيف في الهواء.",0,0,0,0,0,0,0,0,0,0,0,0
arb_1429c399c30de8d7188cdd239c91aaa6,وفاة غامضة لثلاث شابات من أصول مغربية في منتجع سياحي,0,0,0,0,0,0,0,0,0,0,0,0
arb_143932e3ea47fd0d8d45ff79c8e9a529,أخطر مسار في كل #فلسطين وأجمل معلومات مع أمجد أبوياسين #طبريا #الجولان #لبنان,0,0,0,0,0,0,0,0,0,0,0,0
