id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
fas_00d0e3e43999801edb214b24a1318202,دلار 100 تومن شد ولی دوستان ترجیح میدن توی مجلس و بیرون آن بر سر حجاب بحث کنند ...,1,1,0,1,0,0,0,1,0,0,0,0
fas_011c0623e27007468c190fa381ee4daa,آقای پزشکیان؛ ۱۶ میلیون نفر به امید مذاکره با آمریکا ،بازگشایی اقتصاد ایران،رفع فیلترینگ و نجات کشور به شما رای دادند.یادتان هست؟,1,1,0,0,0,0,0,1,0,0,0,0
fas_01a9d69ca1dbdbcee289c6310dff86cf,چشم بازار رو کور کردن بعد فروختن شریفی ۲۲ ساله و رضا اسدی رفتن با اسد بیگی قرارداد سه ساله بستن گاو در مقابل مدیر و مربی پرسپولیس  پروفسوره,0,0,0,0,0,0,0,0,0,0,0,0
fas_0355724cf36093f3dcc1ca2462aabc62,بابا عقل داشته باشین، دیشب زخمی شد گرفتنش اکانتشم مصادره کردن معلوم نیست مرده یا زندست.,1,1,0,0,0,0,0,1,0,0,0,1
fas_056071c9b7d1dc0e418adf38ccc44962,شعار انقلاب چیز دیگری بود شما اخوند ها با مصادره انقلاب به مردم از پشت خنجر زدید ☹️,1,1,0,0,0,0,0,1,0,0,0,0
fas_0850737302e6da811a98ad18419f829f,رفراندوم زمانی خوبه که راجب گزینه اعدام و یا تیربار شما حروم‌لقمه‌ها باشه.,1,1,0,0,0,0,0,1,0,1,0,0
fas_08821effc8f1b3e56df4c77ca74a0ab3,ده سال مهاجرت و سالهای قبلش به بدو و بدو و تلاش برای رسیدن به هدفهام گذشت. الان به هر چی میخواستم و حتی بیشترش رسیدم ولی هنوز احساس میکنم چیزای زیادی رو جا گذاشتم. رابطه های عمیقی که میتونستن شکل بگیرن و اینجا یا وقتش نیست یا آدمش. ذره ای از مهاجرت ناراضی نیستم ولی این قسمتش خیلی ناراحت کنندست,0,0,0,0,0,0,0,0,0,0,0,0
fas_0889ceb00fa462193693bf9eb3d229ed,شاید خودش یا خانواده‌اش فکر می‌کنن ممکنه کسی عکس و فیلم‌ بگیره یا شاید بدون ‌حجاب معذبه چون همیشه حجاب داشته یا مثلا چون موهاش ریخته و کم‌پشته,1,0,0,0,1,0,0,0,0,0,1,0
fas_08982fc484ad03359b66de5e1435473d,اونا که وکالت داده بودن مگه خجالت کشیدن :)),0,0,0,0,0,0,0,0,0,0,0,0
fas_08e22f183ef75086ddae97afb85b7f6c,آخر به بهانه تف کردن تو خیابون ترامپ رو میگیرن 🤣,1,1,0,0,0,0,0,1,0,0,0,0
fas_09d783c21f36746e776bafbdc6992769,سلبریتی محصول تفکر لیبرال است و از سبک زندگی لیبرالی، محبت نسبت کسانی که سبک زندگی توحیدی دارند بیرون نمی اید,1,1,0,0,1,0,1,0,0,0,0,0
fas_0b30060b1a442b6095771ceeeab4a8f5,امروز در تجریش یگان ویژه ها رو در آمبولانس سوار میکردند میفرستادند ، چقدر وقحید، چقدر از شما بیزاریم!  #مهسا_امینی,1,1,0,0,0,0,0,1,0,0,0,0
fas_0b453e5b09034cffe988e80cc0cda346,آبانی هم هست  یک کم بال و پر بهش بدی مثل گرگ درنده از دروازه پرسپولیس محافظت میکنه,0,0,0,0,0,0,0,0,0,0,0,0
fas_0d034b2e3bd14cea68f342ce322c72f8,سپیده_قلیان از زندان اوین آزاد شد,0,0,0,0,0,0,0,0,0,0,0,0
fas_0f294c920fbb4bd85108fbbae5386d08,همیشه همینه فشار که بهشون میاد شعار مصادره میکنن به نفع خودشون.  آخوند خوب آخوند مرده است.  #مهسا_امینی,1,1,0,1,0,0,0,0,0,0,1,0
fas_0ff88c6df05024a31d3e13ceaf39c165,کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,1,1,0,0,0,0,0,1,0,0,1,1
fas_111f3f7a90ad953002432eaa013005d3,"دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان",1,0,0,1,1,0,0,0,1,1,1,1
fas_1155040627536e3cb9ac438894d07e28,ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,1,0,0,0,0,1,0,0,0,0,0,1
