id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_0009b88393c349c01c28508eddb4fa50,"ଆମର ନାରୀଶକ୍ତି ସମାଜର ରୁଢିବାଦିତାକୁ ଭାଙ୍ଗି ଅସାଧାରଣ ସଫଳତା ହାସଲ କରିଛି, କୀର୍ତ୍ତିମାନ ପ୍ରତିଷ୍ଠା କରିଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0
ori_035f2c3f021f94a4685b1afd27814709,ତେବେ ଏଥିରେ ସାଧାରଣ ଆଦିବାସୀଙ୍କ ଭାଗ୍ୟରେ ପରିବର୍ତ୍ତନ ହେବା ପରିବର୍ତ୍ତେ ଏହା ଶାସକ ଦଳର ନେତା ଓ କର୍ମୀଙ୍କ ନିମନ୍ତେ ଥଇଥାନର କେନ୍ଦ୍ରସ୍ଥଳୀ ପାଲଟିଥିବା ସାଧାରଣରେ ଚର୍ଚ୍ଚା ।,1,1,1,0,0,0,1,0,0,0,0,0
ori_05918adffef4c0f3fbba3aed665829c6,ଏମିତି ଅନେକ ପ୍ରଶ୍ନ ଏବେ ସାଧାରଣରେ ଉଠିବା ପରେ ଆନ୍ଧ୍ର ଓ ପଶ୍ଚିମବଙ୍ଗ ସରକାରଙ୍କ ଏ ନିଷ୍ପତ୍ତିକୁ ନେଇ ଚର୍ଚ୍ଚା ଜୋର ଧରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0
ori_0668e712dd954d3c1d2251857bf5987c,"ଏପରିସ୍ଥଳେ କେନ୍ଦ୍ର ନକଲେ , ରାଜ୍ୟ ସରକାର କଣ ଆଦିବାସୀଙ୍କ ବିରୋଧକୁ ସାମ୍ନା କରି ଏହି ପ୍ରକଳ୍ପକୁ ଆଗେଇ ନେଇପାରିବେ ?",1,1,0,0,0,0,1,0,0,0,0,0
ori_09535eaff1ecf3c3b13e42bbaf77a283,@USER ସାତକୋଶିଆ ଆମ ଗର୍ବକିନ୍ତୁ ଆମ ସାତକୋଶିଆ ଲୋକ ବହୁତ ଅସୁବିଧାରେ ଅଛୁ..,0,0,0,0,0,0,0,0,0,0,0,0
ori_0a23185209472b99c49e003378d5db1e,@USER (ଯନ୍ତ୍ରଣା ରେ ଛଟପଟ ହେଉଥିବା ମା କୁକୁର ଟିଏ 💤🤭)ହେଲେ ଦେଖିଲା ପରେ କିଛି ଅଲଗା ଲାଗିଲା।ମାତ୍ର ମୁଁ ଆଖି ବୁଜି ଶୁଣୁଥିଲି। 😀,0,0,0,0,0,0,0,0,0,0,0,0
ori_0b004b64e6868e988514f038245d53d4,"ୟୁରିକ୍ ଏସିଡ୍ ବଢ଼ିଲେ ମୃତ୍ୟୁ ନିଶ୍ଚିତ! 😱 | ଗଣ୍ଠି, ହୃଦୟ, କିଡନୀ ରକ୍ଷାର ୭ ଅସରଳ ଉପାୟ  ୟୁରିକ୍ ଏସିଡ୍: ଶରୀରର ମୂକ ହତ୍ୟାକାରୀ! ଜାଣନ୍ତୁ ରୋକିବାର ୭ ଜୀବନରକ୍ଷାକାରୀ ଉପାୟ 💀➡️❤️ ଯେତେବେଳେ ରକ୍ତରେ ୟୁରିକ୍ ଏସିଡ୍ର ପରିମାଣ ସ୍ବାଭାବିକ (ପୁରୁଷ: ୩.୪-୭.୦ mg/dL, ମହିଳା: ୨.୪-୬.୦ mg/dL) ଅତିକ୍ରମ କରେ, ଏହାକୁ ହାଇପରୟୁରିସେମିଆ କୁହାଯାଏ।…",0,0,0,0,0,0,0,0,0,0,0,0
ori_0dcb94c75c385b3ccbb9d61764419b9a,ପ୍ରକୃତି ସହିତ ସାମଞ୍ଜସ୍ୟ ସ୍ଥାପିତ କରି ଜୀବନଯାପନ କରିବା ଆମ ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟମାନଙ୍କର ସଂସ୍କୃତିରେ ନିହିତ ।,0,0,0,0,0,0,0,0,0,0,0,0
ori_0f6c75f69b660a561b6a9e09045b1ed9,ଓଡିଶା ସରକାରଙ୍କ ପକ୍ଷରୁ ଆୟୋଜିତ ଓ ଟାଟା ଷ୍ଟିଲ ସହଯୋଗରେ ଏହି ସମାବେଶରେ ରାଜ୍ୟର ବିଭିନ୍ନ ଜିଲାରୁ ବିଭିନ୍ନ ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟର ୨ଶହରୁ ଉର୍ଦ୍ଧ୍ୱ ଯୁବ ପ୍ରତିଭା ଭାଗ ନେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0
ori_10269ed2a95b0784f54c33f5010da343,ଆଉ ଚଳିତ ବର୍ଷ ଜାନୁୟାରୀରେ ମହିଳା ଦଳ ୟୁଏଇ ବିପକ୍ଷରେ ୧୪ରେ ସୀମିତ ରହି ଚର୍ଚ୍ଚାକୁ ଆସିଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0
