id,text,polarization,political,racial/ethnic,religious,gender/sexual,other
rus_005bdfa3d5e50ddf0a0c50fb87612352,Носите маски в общественных местах. Защищайте себя и чужие безответственные жопы.,0,0,0,0,0,0
rus_00c11753c4f72c85fcf1b437012dfeec,"🏢⚡️ КПРФ купила офис за 200 млн руб.: деньги партии – на недвижимость?

Коммунисты переехали в новый офис на Бутырке  цена — до 200 млн руб. Это столько же  сколько КПРФ потратила на все выборы в 2023 году! Инвестиция в будущее или в комфорт? 🤔💰

t.me/ejdailyru
#КПРФ #Политика #Москва #Недвижимость",0,0,0,0,0,0
rus_0327887998327728a23caa54ffadb54b,В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,0,0,0,0,0,0
rus_03f810bc599948a806dd6df4e65e87b3,В Европе разрешается пропаганда гетеросексуализма в школах ? И без разрешения родителей ?,0,0,0,0,0,0
rus_071b4535454c2372136aed945c9faa12,"В русле этой логики  кровавый диктатор менее опасен  чем бедолага  ищущий лучшей жизни в чужой стране.
А помнится  лет эдак 90-100 назад  преступные евреи в Германии были опаснее Гитлера.",1,0,1,0,0,0
rus_07ba4754e00838cfee574b4dbb4fe718,Для началы будет неплохо  если неверующие в коронавирус люди перестанут называть тупыми трусами тех  кто соблюдает карантин.,1,0,0,0,0,1
rus_07c069a2cc409c25201a0295916ac7cf,Я не жалуюсь на санкции. Но у моей мамы онкология и… цены на лекарства…ужасно,0,0,0,0,0,0
rus_08aef181e5ba7aefcfcacb4bc612a4e5,Люблю санитарные меры против распространения вируса. В них можно прятать бытовой расизм.,0,0,0,0,0,0
rus_08b95e611c8e91fab57a49f9829daac1,"сбрендивший фашист маск активно использует купленный им хуитер. а вся ""прогрессивная"" общественность и политота продолжает наполнять его хуитер контентом  фактически помогая ему. мне они напоминают болезных российских оппов  которые ходили на передачи роспропогандонов в качестве мальчиков для бития🤦‍♂️",1,1,0,0,0,0
rus_0a7647276ff13a1afe034d74cb58075d,Фух  почти выделила гендер  осталось раскатать и поставить в амплификатор и ожидать^^,0,0,0,0,0,0
rus_0b5b5324301335824497db36ea9d5df2,@USER никогда хохлы братьями не были и не станут. и в 70х они ненавидели русских и в 2000х.,1,0,1,0,0,0
rus_0df1e602de28fee2ca6819645e472a77,"начался карантин и вся моя продуктивность пошла ко дну

я хотела столько всего по проекту сделать  а получилось как обычно",0,0,0,0,0,0
rus_0e5896e27da23200301509b0799e2a11,У властей вцелом двойной юридический обсёр. Как Путин в своём указе оперировал терминами  которых нигде нет. Так и заявление Собянина не подтверждено конкретным документом  рпспоряжением. Режим ЧС не введён  карантин не объявлен. Некая законодательная импотенция.,1,1,0,0,0,0
rus_0fb54fdcb4c16cf8042f72673bcd69d1,США ввели санкции против еще трех российских компаний  сообщает Минфин США,0,0,0,0,0,0
rus_10d358c63d285f1c57a34d7d50b665e7,Вспомнился фильм «Война миров». Там марсиане тоже забирали у землян кровь бесплатно. Чужие среди нас.,0,0,0,0,0,0
rus_12a778754d9f22d19d47dfb4b2351223,Журналисты  перестаньте цитировать власть. Дайте пожалуйста инфо лишь о ситуации с вирусом  больными. Уберите лишнее с инфо пространства.,0,0,0,0,0,0
rus_13e1b831e8a40f31041431b114b43705,Знаете почему израильтяне такие кровожадные? Потому что они иудеи. Их Господь не учил прощать. А только око за око и зуб за зуб. А они хорошие ученики и кратно исполняют волю своего Господа. А христиане православные они другие. Мы вон хххлов караем  и при этом жалеем как дурных.,1,0,1,1,0,0
rus_155921133d59715ac396d6c08c3e0597,@USER Нахуй ... и вам турки пизды захотелось?,0,0,0,0,0,0
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,Надеюсь мигранты успели за неделю бежать с этих болот,0,0,0,0,0,0
rus_18dd93224ac16477fda3b498964503af,Кстати  азиаты из-за смога в городах и так раньше маски носили. Даже в Москве. Видишь человека в маске - наверно азиат. Так что им носить их привычно.,0,0,0,0,0,0
rus_196e32118f67086cfd958c88fe94f548,same feeling in moscow literally every freaking day (у меня не столько осторожность по поводу вируса  сколько нетерпимость к толпам в принципе),0,0,0,0,0,0
rus_1a4fb0c44e90e415293ca9363c1c10dc,Если в процессе чтения токрев я пойду писать янки аушку по Якуши  стреляйте. Мне уже ничем не помочь.,0,0,0,0,0,0
rus_1bc5247266648dcad5e2c2fa7a6666e4,А что если коронавирус на самом деле по всей рашке с кучей инфицированных  но СМИ скрывает это чтоб все пошли голосяндрить за конституцию  вместо карантина?,0,0,0,0,0,0
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"жозефина бонапард
@USER

""Крым украинский! Жду когда путина повесят  жду  когда все государство разделится и останется малееенький Урал! Мы  казахи  за счастье украинцев!»

x.com/gozefinagold...",1,1,0,0,0,0
rus_1d753d14b3ad46cd9436f521411647c2,Карантин только начался  женщины уже срываются с цепи последний твит зашел,1,0,0,0,1,0
rus_1f6a72569460b624096d2208efe1f881,"@USER @USER Я не знаю кто такие турки - кипчаки!
Вот второе слово я не понял)))",0,0,0,0,0,0
rus_1f70ccca1f8d4c4f6596e6024a272b64,"Одна из главных радостей весны - это накупить новых шмоток и ходить по городу  чтобы все такие: ""О Боже  какая красивая девушка!"" А этой весной мне что делать? Кажется  во время пандемии коронавируса я умру от депрессии",0,0,0,0,0,0
rus_20f66e17e7a4f7616b4b556b7e9aca6b,Российских миротворцев всегда можно купить за бутылку водки...ну максимум за две! Казахи это мой мой вам совет.)),1,1,0,0,0,0
rus_26a2fa03fbb5e9510da3aef13344c09c,Посмотрите на курс рубля к доллару. Эта секта в правительстве верит в нефть больше сорока к майским праздникам? Они думают  что пандемия и карантин закончится в понедедельник? Думаю раньше у них закончатся деньги.,1,1,0,0,0,0
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,@USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,0,0,0,0,0,0
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,Женщины все легче переносят: и шпалы  и вирусы. С #8марта !,0,0,0,0,0,0
rus_2f4a365dc01ad41990b64f75f2c2ce0f,А почему женщины боятся сообщать мужчинам о беременности? Они один на один с бездушным тестом узнали эту новость  а ему сообщить нужно аккуратно. Охуеть. И женщина ещё чего-то виновата. Будто сама в себя заливала и удобряла втихую  а потом несчастный мужик в охуенезе и орёт. Мда,1,0,0,0,1,0
rus_310ebc20ac9c4a85c82cd7561a15ad04,@USER @USER Мою версию мне преподавали на истории Казахстана в Казахстане вас послушать  так казахи покруче Золотой Орды,0,0,0,0,0,0
