id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
tur_0044e9aaf00b076c08572ca60c9a7892,eğer beni uçakla değil de arabayla bırakacaksan neden pilot oldun.....,0,0,0,0,0,0,0,0,0,0,0,0
tur_00861ccc97793c967eb9954f56420f9d,"Kobani'de ırkdaşım ölüyor diye ağlayanlarla; başkentin göbeği Kızılay Konur'da, kınalı kuzular Şehit düştüğünde halay çekenler aynı kişiler!",1,1,1,0,0,0,1,1,1,1,0,0
tur_05187487dc7235776b4b0f15361c3098,@USER devlet herşeyi özelstirmesi bence yanlis devlet fabrikasi olsun,0,0,0,0,0,0,0,0,0,0,0,0
tur_080f67be592af70cf001b829042b52c8,"Kayyım atandıktan sonra Diyarbakır B.Belediyesindeki talanı, lüksü, şatafatı izleyin! Kayyımı neden atadın? Dedin ki “bu belediye başkanları iyi yönetemiyor, ben Diyarbakır halkına daha iyi hizmet edeceğim” Şimdi soruyorum, siz kime hizmet ediyorsunuz?",1,1,0,0,0,1,1,1,0,1,0,0
tur_0d689944f2de758899553cc45f1cccd6,"Vatandaşlık verilen Suriyeli sayısı 900 bin kişiyi çoktan aştı. Öte yandan İranlı, Iraklı, Pakistanlı, Afgan, Katarlı, Ürdünlü, Suudi ve Afrikalılara 258 bin 727 kişiye Türk vatandaşlığı verilmiş. Türk vatandaşlığı, STK'ların bol keseden dağıttığı yardımlar gibi dağıtılıyor!",1,1,1,0,0,0,1,0,0,1,0,0
tur_1030a5b193f7fd9ac15cd00963ce808c,"TTB""nin Türkiye Cumhuriyeti Devleti'nin içinde açılmış resmi terörist bir kurumdur derhal kapatılmalı ve başkanı yargılanmalıdir #TTBKapatılsın",1,1,0,0,0,0,1,1,0,1,0,1
tur_12203cb3f604feade8a1f761ee8a5d33,"✔️Sadece yemek içmek ölmek olmamalı Daha güzel şeyler için gelmiş olmalıyız dünyaya... İyilik gibi sihirli dokunuşlar kondurmalı, Ve güzel bir iz bırakmalıyız mutlaka arkamızda...✔️💙🦋❤️🌹",0,0,0,0,0,0,0,0,0,0,0,0
tur_14654cffba6cabeae6364afd3bb7fa76,"RT @USER 5 sanık dinlenmiş sadece 1'i Fenerbahceli,sonra Fenerbahçeliler Terörist",1,1,0,0,0,1,1,1,0,1,0,0
tur_162aeffed9905d29b8d20d3fc1b3139b,•••••••••••••••••••••••••••••••••••••••••• Kredisi bitmiş bir İktidarın limitini yükseltmeye gerek yok....!!! #EytErkenSeçimİstiyor @USER @USER,1,1,0,0,0,0,0,0,0,1,0,0
tur_173711bbfb84492a93bd5be7715083b9,Basbakanla ben görüsmeliyim ancak onun dilinden ben anlarim - 'sen palavere bırah bırah' #başbakankiminlegörüşsün,0,0,0,0,0,0,0,0,0,0,0,0
