text,annotation,source
who's this tweet about bitch it's about you fucking kiss me already,0,uli_dataset
#alkalamba should’ve used her slippers to slap that misogynistic idiot.,0,uli_dataset
#coronavillains #covididiot #covid2019 is a #pandemiccovid19 don't spread your #fakenewsalert promoting #fakecases #womenaretrash,1,uli_dataset
"(acts 29:19994) like the female governors of states today, look what the devil dragged in, the whores of the devil now usurping god authority over all the world today, a wretched sight to behold, not even people anymore, like the female devil's lying governors and their",1,uli_dataset
"***let us celebrate secular as a beautiful word to be cherished. the word sickular is a product of sick minds.*** a powerful reply by swaminathan s aiyar to #chetanbhagat over his nonsense and other islamophobes, sick minds like him.",0,uli_dataset
"*trigger warning: mention of r*pe* . . . the ultimate goal of indian parents is to get their daughters married before someone r*pes her, so the guy they choose can do it with legal backing. :)",0,uli_dataset
16: fuck me like a cheap whore,1,uli_dataset
1st 's #actofstupidity then comes sister to add her 2 stupid cents. need your wisdom here!!,1,uli_dataset
wanna do a action-packed political thriller? story idea: vote hartal about movement to prevent voting during elections bcos in a corrupt polity voting legitimizes the miscarriage of governance purpose compel netas to work for people not selves,0,uli_dataset
not many women are accomplished as you are in this field before the age of 36,0,uli_dataset
"the positivity rate in west bengal is still well above 5%. bengal is still recording 4k+ cases daily when for delhi, i am advocating night curfew and weekend lockdown, then for west bengal, the lockdown must definitely be extended beyond 15 june",0,uli_dataset
: well said. the falsehood of 'minority religion' narrative needs to b countered &amp; negated as the constitution does not endorse any such distinction based on religion. all citizens are bestowed with equal democratic rights to vote. #democracy #india,0,uli_dataset
"wish you a very many many happiest born day gorgeous queen of bollywood may god blessed with lots of happiness , life_long",0,uli_dataset
let this sink in,0,uli_dataset
for you to ponder,0,uli_dataset
happy birthday lisa :) :*,0,uli_dataset
the almighty rose you from dust but you people are thankless and not only this you did shameful act by explaining most holy word from bible #hallelujah with your dirty mind interpretation.this shows to what kind of family you belong and what normally carried,1,uli_dataset
party do,0,uli_dataset
"change begins at the top. of all the people in this world, party workers should refrain themselves from using such line..",0,uli_dataset
seringapatam bloody shit from a shithead,1,uli_dataset
#allahmustashamed of you,0,uli_dataset
"#fakenaaz doesnt have any self respect, proved",0,uli_dataset
"#mgtow is lifestyle where men refuse to be with modern feminazi women. the dangers outweigh the benefits. instead of a blowjob, we should all be learning about #selfsucking #autofellatio, follow me for more #mgtowbrazil",1,uli_dataset
#manofassesysjagan some assholes there in our state they get 5 rs for every in twitter or any other,1,uli_dataset
#nvpkondattam family entertainer all the best for whole team congrs,0,uli_dataset
"#metoo backlash--where perpetrators manage to get a certificate of clearance from all accusations--is coming. criminal justice systems, institutions of power, patriarchy--everything will enable abusers. women are left picking up the pieces, targeted, face irreparable loss of time",0,uli_dataset
"- the wife. soon to be ex-wife, he reminded himself. he could never think of zatanna the same way again. she might as not be the whore of lucifer if she was going to be the whore of a vampire. same difference, init?",1,uli_dataset
..really feroz khan uncle contribution to films cant beat....aap jaisa koi meri..laila o laila....still beat djs in2019..... .. ......9425185380,0,uli_dataset
7 films were snatched away from sushant on one call...all big banner films...we loved him so much.the thing is we did not know about his mental state.ppl from industry did. and the thing that is wrong with u artists is u nvr supported those who came out for support. like kangana.,0,uli_dataset
please look into it.,0,uli_dataset
she came to slay bitches,0,uli_dataset
spooky bitch,0,uli_dataset
who don't want to listen and call it a talk show.. type of person.. you need not to prove anything to him... is he court or god... or modi ... who is he... i seen his face once dev anand saab told him what he is. just blabbering or all i can say arnabs old version,0,uli_dataset
you r sweetheart to have understood this.. congratulations girl,0,uli_dataset
#biggboss13 #bb13 sidharth is psycho patient who abused asim father...asim u r winner,1,uli_dataset
"+ gidle's influence is well pronounced n yet, they didnt even bother looking back at using our religion as a fucking aesthetic. u should be better off being considerate towards muslims who face a much negetive impact than u would while shielding ur favs from criticism.",0,uli_dataset
tiger you fully deserve ur unbelievable hardwork... #weareproudofyoutiger,0,uli_dataset
#we want avenger endgame old tamil dubbing team only,0,uli_dataset
&gt;&gt; love jihad or muslim population can't be controlled or increased with this law except in dream .... then why r u wasting my time? i don't engage with hopeless people. &amp; i don't fear islam. i just hate it's certain practices &amp; the protection they get by law &amp; the likes of u.,1,uli_dataset
this is too much foolishness,0,uli_dataset
4 fuckin desparate buddis... horrible aunties flopppp wives of flopppp actors no class....,1,uli_dataset
they even don't know why they are protesting???,0,uli_dataset
#betibachaobetipilao #fakefeminist bring #genderbiasedlaws #covid_19 #feminismiscoronavirus,1,uli_dataset
hahaha you indians are really stupid you need to make a film on kalbushan and abhinandan... this is reality #bardofblood,1,uli_dataset
"inhuman act, how these people have the heart to commit such heinous crimes",0,uli_dataset
i enjoyed the movie. you are super talented. the scene where you say namaste in police uniform is killer. sensibilities as an actress is par excellence.,0,uli_dataset
"nobodies feelings are more important than anybody else’s. this isn’t about feelings. this is about rape. and allowing trans people into their preferred bathrooms does not, n-o-t, increase the rate of rape.",0,uli_dataset
wait for today is here #kaasu fired up..! #raraonprime #ramyapandian,0,uli_dataset
waiting to get entangled with ur curly hairs n ur great acting .,0,uli_dataset
and she is an indian girl. let our ministers in parliament see this who made number of laws for girls to trap men instead of using them for their safety.,1,uli_dataset
eagerly waiting harsh,0,uli_dataset
very nice song s lovely,0,uli_dataset
shame on bollywood #boycottbollywood #boycottbellbottom you guys dont have a spine to support a young superstar who brutally murderer?,0,uli_dataset
"hv u guys heard story of dogs barking behind running vehicle? moment vehicle stops, dog shuts up, says sorry nd goes hiding! ppl like u r made fools by politicians thus!",1,uli_dataset
maybe admit your a feminazi that hates males and be done with it.,1,uli_dataset
so captivating andaza,0,uli_dataset
"so, 2 options. either there is no rule of law in india or that you're lying either knowingly or unknowingly. under option 1, feel free to leave. under option 2, stop lying.",1,uli_dataset
that poor bear had no chance. why can’t these scumbags leave wildlife alone?,1,uli_dataset
tony stark!,0,uli_dataset
damn excited,0,uli_dataset
how to watch old pls tell me.,0,uli_dataset
so cute ur god bless u,0,uli_dataset
wish to see you both colloborate again.,0,uli_dataset
"yah they will loose an economy class traveller, they dont care and hence the tweet. deal with it and cry in a corner",0,uli_dataset
you didn't protest when that pig encourage and support the molester. u r nothing but shame. u r supporting a guy who did not respect women. you should boycott him long ago.,0,uli_dataset
"you said it, this goes with the theme of our documentary ‘the tails of boo-boo &amp; cuddly poo’. thank you for raising your voice for the voiceless, innocent animals.",0,uli_dataset
"absolutely boring film, i could not even watch it to the end! if such films are on this sheet, then let anupama shove it in her ass)))",1,uli_dataset
don't you think you should tag your pm for his notice and law maintaining agencies rather than crying in front of foreigners. let me do that too this lady promotes communal violence by tweeting a muted video as communal. please ignore her idiotic tweets.,1,uli_dataset
hayee!!! so he might read my twts??,0,uli_dataset
i love you nivetha thomas,0,uli_dataset
"see i know madarsa education has made your cult clinically insane, that why izlamixs all over thd world goes on stoning, lashing hanging of womens, gays, lgbtqs.. jz bcoz ur cult is based on some nnsense doesnt mean u people will keep killing others and shot izlam is pissfull na",1,uli_dataset
thanks,0,uli_dataset
"the entire story, as i said. i know you lot is an illiterate one..but read pidi, read. go now.. lick some toes you will get your biscuits.. sickening sickular",1,uli_dataset
"these are drug addicts, protecting their drug peddlers and rioters....",1,uli_dataset
you may not contribute financially. just shoot 2-3 bastards.,1,uli_dataset
half the crimes probably weren’t even reported bc the shit org of the fbi were also targeting and surveilling innocent muslims along w/ the nsa they admit this themselves. you want their source too??,1,uli_dataset
are you really a female dog? don't you have any common sense?,1,uli_dataset
"damn, rajput!",0,uli_dataset
"highest respect jai hind, india women hockey team",0,uli_dataset
"of course. monumentally stupid, as teenagers tend to be (thankfully, since they remain innocent &amp; less smart). but stupidity is not a crime. consequences for being stupid should be proportional no? #amulyaleona",0,uli_dataset
person like you who r spreading fake news r bigger threat than terrorist in today’s time.,0,uli_dataset
playing women card rashmin notanki baaz hai,0,uli_dataset
sabke saath? really? who’s the liar here?,0,uli_dataset
shame on you. all human life is important. maybe one of those children could have grown up to discover a cure for some deadly disease. i wonder what you would do for your child if they were starving? let them go hungry? karma is a bitch!,0,uli_dataset
so in nutshell such bias laws are reducing productivity &amp; increasing litigation a lose-lose situation for everyone bearing handful. #genderbiasedlaws,0,uli_dataset
so you think i will have an constructive argument with a feminazi? i am just here to have fun.,1,uli_dataset
thank u mam for stepping up . this online lynching should be stop otherwise tomorrow they will started lynching 10 year old boys #arrestswatimaliwal #genderbiasedlaws,1,uli_dataset
we r proud of u and more so as an odia..,0,uli_dataset
what a immediate response .... proud of you 100 ...bullshit,0,uli_dataset
who is making a bioessentialist argument? transmen do not exclusively exhibit both primary and secondary female sex characteristics as they have altered some of their appearance to have some male secondary sex characteristics. thus a #superstraight man would not be interested,0,uli_dataset
ask about these provisions in our secular constitution,0,uli_dataset
etc. all these supported their baby girl or baby rabbit or whatever !!! that’s sick ! as besharmi me phd kar rakhi hai sabne!!! #arrestrheachakraborty and don’t forget to boycott the above hypocrites!,1,uli_dataset
every #lowiqsanghi begins wit same qstn_wer is reservtn fr brahman?,1,uli_dataset
fucking beauty,0,uli_dataset
well for us #presstitutes are nillionaires,1,uli_dataset
yeah lovely,0,uli_dataset
and here she comes...absolute ...she will write some random stuff and then take screenshots crying victim that she was gender trolled...that's what her daily job is...,1,uli_dataset
awesome looks madam garu,0,uli_dataset
barking continues... why are people worried?,0,uli_dataset
before police used to hide watching criminals in #uttarpradesh.. now criminals hide watching police.. what better than this..,0,uli_dataset
books are our never failing friends. books contain the wisdom of generations. knowing the books is half of the knowledge. must read the noble qur'an :),0,uli_dataset
"closed down christian churches &amp; we see how he treats #nycjews give #deblasio credit, he's got a soft spot for #muslims he distributed 500,000 halal meals to muslims to kick off ramadan.",1,uli_dataset
"despite his weird name, was very clear here about how pro-vax lobbyists and big ph are cherry picking studies to fit their agenda. also legit studies / publications are being withdrawn if they do not fit their agenda.",0,uli_dataset
dress like devi? do you know a bit about hinduism/indian society? is there a dress code for devi? please keep your ignorance and hate with you only. #hateissecular,1,uli_dataset
"for that to understand one shd hv logical mind and conscience, which pissfull done hv. keep painting your barbaric political agenda as religion, world will take care of this madness.",0,uli_dataset
fuck u bitch,1,uli_dataset
give the deserving kudos to and not to it is no different yellow journalism when you praise yourself which is not yours,0,uli_dataset
"happy christmas to sunanda shetty mem, raj kundra sir , mem shilpa shetty, mem shamita shetty , viaan and samisha",0,uli_dataset
he changed ma'am agreed but there is no one in the house to told him k bro u are going wrong jo tha uska woh sid tha ab nhi hai to frustrated h,0,uli_dataset
"hi sriya , with all my respect and love let me ask u ? why do u still have to keep reddy as ur surname ? pls think and remove caste is just poisoning our society #castekills #honorkilling",0,uli_dataset
i really wonder how the paper is still in print and not branded as anti national,0,uli_dataset
"irony, hatemongers have millions of followers",0,uli_dataset
it is a perennial hope that the off spring will exercise a thought process unencumbered by childhood influences and arrive at own conclusions. this is critical especially where parents exhibit glaring bigotry. shame sometimes apple doesn't fall far from the tree.,0,uli_dataset
it will be better if you pl remove krishnan from your name as you don’t need this hindu name,1,uli_dataset
"kudus to you nia sharma for standing for our shantanu. it is completely ridiculous and bias decision ever. how come a international dancer could out from a dance show. #nachbaliye9 is just a joke now a days.more than dance,drama gets priority here. #shantanumaheshwari",0,uli_dataset
"lmao...exactly! and you saved her. are you a savior? jay cole says don't save a whore, knock and go just like the other 50 men before you did",1,uli_dataset
mamaji does not care. he is in beast mode.,0,uli_dataset
meera ji- better get some work to come out from this frustration. we understand that you don’t have any work. #weproudofyousid,1,uli_dataset
"no. lack of a way out for most women. no financial stability, no career. god knows what ll happen to their kids. that’s the main reason women stay. nowhere to go.",0,uli_dataset
"omg!!! tinderella working her magic abroad!!!! you go, guuuuurl... #femmefatale #feeddempussy #mypussytakesmyplaces #pussypower hahahahahahaha",0,uli_dataset
pink panthers.. hotty girls,0,uli_dataset
rp eh sollitanga!! will definitely watch it,0,uli_dataset
she used to lub me,0,uli_dataset
so you are at least agreeing to the consumption of illicit drugs. who is the big shark?,0,uli_dataset
still she is acting... fake lady..,0,uli_dataset
"stupid comment. lions also kill their own children, fuck their siblings, rape each other and i bet u shouldnt be ok if humans do so. and u do a lot things that lions dont do. they eat meat because they arent able to choose an another option u fool.",1,uli_dataset
that ur a libtard cuck spacker spacker spacker libtard spacker idiot idiot idiot spacker mong idiot spacker,1,uli_dataset
then why the fuck do you care that someone is wearing two? other than to be a little bitch to someone? pretty sure they know it keeps others safe and not themselves from getting it. and maybe if other selfish assholes wore one it would prevent them from getting it.,0,uli_dataset
"this is exactly what right-wing says when they can,t prove their point. that u are jihadi,anti-national,tukde-tukde member,part of an international conspiracy,etc if this is not personal attack than i don,t know what is",0,uli_dataset
ur frnd is a snake imagine u being there with him in the house n he would do the same with u then ur statement would b totally different #tejran fight back tejasswi #karanistheboss,0,uli_dataset
"very well said !! agree 100% , also congratulations",0,uli_dataset
welcome to ishqbaaaz,0,uli_dataset
well said.... #cauverycalling,0,uli_dataset
what kind of sick people r u...mr modi is not his father ? so it’s ok to show finger?? u aprove of this ??a suggestion would be welcome not ur middle finger ...destructive minds with sick mentality...,1,uli_dataset
"why sad madam ? for liberals like u india is an intolerant country for minorities, let them live peacefully in some other pissfull countries",1,uli_dataset
worry about your fave who’s a disgusting human being for trying to pay 500k to silence a r victim,1,uli_dataset
y u r bothering mam.. hater r hating #binny too for you.. love u respect u,0,uli_dataset
